    Blocking waiting for file lock on build directory
   Compiling server-admin-rs v2.4.15 (/Users/edgeware/Local/fn-knock-turborepo/apps/server-admin-rs)
test config::runtime::fnos_connect_waf::tests::local_network_detection_preserves_private_and_on_link_dual_stack_access ... ok
test config::runtime::fnos_connect_waf::tests::normalizes_only_boolean_enablement ... ok
test config::runtime::fnos_connect_waf::tests::parent_jumps_are_exact_and_idempotently_addressable ... ok
test config::runtime::fnos_connect_waf::tests::parses_dynamic_http_port ... ok
test config::runtime::fnos_connect_waf::tests::parses_native_nft_chain_metadata_without_reading_shared_table_rules ... ok
test config::runtime::fnos_connect_waf::tests::rejects_indeterminate_nft_chain_metadata ... ok
test config::runtime::fnos_connect_waf::tests::rejects_missing_invalid_and_out_of_range_ports ... ok
test config::runtime::fnos_connect_waf::tests::rejects_oversized_gateway_settings_before_parsing ... ok
test config::runtime::fnos_connect_waf::tests::repeated_install_replaces_owned_rules_without_accumulating_jumps ... ok
test config::runtime::fnos_connect_waf::tests::reports_protection_only_for_active_blocking_waf ... ok
test config::runtime::migrations::runtime_event_config_tests::runtime_event_record_limit_is_defaulted_and_clamped ... ok
test config::runtime::tests::boot_migration_backfills_panel_sync_ids_through_host_mapping_cas ... ok
test config::runtime::tests::boot_migration_chains_all_historical_throttle_defaults ... ok
test config::runtime::tests::boot_migration_enables_gateway_wol_shortcut_once ... ok
test config::runtime::tests::boot_migration_preserves_partially_custom_throttle_values ... ok
test config::runtime::tests::boot_migration_raises_previous_throttle_defaults_once ... ok
test certificates::ssl::tests::validates_ssl_certificate_private_key_match_like_node ... ok
test config::runtime::tests::builds_proxy_protocol_force_payload_from_go_envelopes ... ok
test config::runtime::tests::builds_smart_connect_managed_config_like_node ... ok
test config::runtime::tests::boot_migration_reenables_unvalidated_stream_mappings ... ok
test config::runtime::tests::captcha_updates_deep_merge_provider_subconfigs ... ok
test config::runtime::tests::direct_mode_auth_entry_route_matches_node_payload ... ok
test config::runtime::tests::failed_smart_connect_cleanup_does_not_rewrite_disabled_feature ... ok
test config::runtime::tests::captcha_update_waits_for_the_shared_transaction_lock ... ok
test config::runtime::tests::firewall_additional_ports_failure_restores_rules_without_overwriting_other_config ... ok
test config::runtime::tests::firewall_additional_ports_successfully_save_apply_and_clear ... ok
test config::runtime::tests::firewall_exempt_ports_include_stream_and_smart_connect_ports ... ok
test config::runtime::tests::fnos_network_tuning_available_depends_on_runtime_block_only ... ok
test config::runtime::tests::fnos_network_tuning_bbr_probe_does_not_reload_an_available_module ... ok
test config::runtime::tests::fnos_network_tuning_bbr_probe_rechecks_after_loading_a_cold_module ... ok
test config::runtime::tests::fnos_network_tuning_disable_keeps_previous_runtime_values ... ok
test config::runtime::tests::fnos_network_tuning_disable_requires_zero_even_when_previous_was_one ... ok
test config::runtime::tests::fnos_network_tuning_import_failure_restores_local_desired_state ... ok
test config::runtime::tests::fnos_network_tuning_import_only_applies_changed_switches ... ok
test config::runtime::tests::fnos_network_tuning_managed_config_removes_bbr_when_disabled ... ok
test config::runtime::tests::fnos_network_tuning_managed_config_writes_explicit_mtu_zero ... ok
test config::runtime::tests::fnos_network_tuning_module_loaded_reads_proc_modules_like_node ... ok
test config::runtime::tests::fnos_network_tuning_mtu_active_semantics_match_node ... ok
test config::runtime::tests::fnos_network_tuning_patch_accepts_camel_case_aliases ... ok
test config::runtime::tests::fnos_network_tuning_patch_rejects_empty_payload ... ok
test config::runtime::tests::fnos_network_tuning_success_clears_previous_last_error_like_node ... ok
test config::runtime::tests::fpk_lite_privileged_runtime_handlers_return_forbidden ... ok
test config::runtime::tests::fpk_lite_retargets_legacy_auth_service_without_touching_unrelated_mappings ... ok
test config::runtime::tests::gateway_port_matches_node_parse_int_fallback ... ok
test config::runtime::tests::localizes_runtime_config_route_and_fnos_network_errors ... ok
test config::runtime::tests::firewall_additional_ports_wait_for_the_shared_transaction_lock ... ok
test config::runtime::tests::normalizes_auto_manage_firewall_like_node ... ok
test config::runtime::tests::normalizes_captcha_settings ... ok
test config::runtime::tests::normalizes_fnos_network_tuning_from_camel_case_persisted_config ... ok
test config::runtime::tests::normalizes_fnos_network_tuning_like_node ... ok
test config::runtime::tests::normalizes_fnos_port_icon_hijack_like_node ... ok
test config::runtime::tests::normalizes_fnos_share_bypass_bounds ... ok
test config::runtime::tests::normalizes_gateway_logging_capacity_for_old_backups_and_runtime_sync ... ok
test config::runtime::tests::normalizes_gateway_logging_like_node_parse_int_without_upper_cap ... ok
test config::runtime::tests::normalizes_pow_difficulty_and_repairs_legacy_values ... ok
test config::runtime::tests::normalizes_runtime_mode_feature_configs_like_node ... ok
test config::runtime::tests::openwrt_boot_and_import_sync_never_manage_dnsmasq ... ok
test config::runtime::tests::protocol_mapping_cleanup_failure_still_allows_the_admin_backend_to_start ... ok
test config::runtime::tests::manual_reset_and_clear_wait_for_the_shared_transaction_lock ... ok
test config::runtime::tests::protocol_mapping_enable_rejects_local_port_loops_without_losing_config ... ok
test config::runtime::tests::protocol_mapping_feature_rejects_invalid_availability_before_mutation ... ok
test config::runtime::tests::protocol_mapping_feature_rejects_invalid_patch_shapes_before_mutation ... ok
test config::runtime::tests::protocol_mapping_feature_update_never_mutates_mapping_config ... ok
test config::runtime::tests::protocol_mapping_startup_failure_disables_only_the_feature_and_keeps_booting ... ok
test config::runtime::tests::protocol_mapping_startup_failure_identifies_an_occupied_listener_even_in_a_500_response ... ok
test config::runtime::tests::redis_json_keys_match_node_feature_section_store ... ok
test config::runtime::tests::protocol_mapping_feature_update_waits_for_the_shared_transaction_lock ... ok
test config::runtime::tests::smart_connect_cleanup_deactivates_dnsmasq_even_without_managed_config ... ok
test config::runtime::tests::smart_connect_cleanup_removes_managed_config_and_propagates_deactivation_failure ... ok
test config::runtime::tests::smart_connect_domains_prioritize_auth_and_dedupe_hosts ... ok
test config::runtime::tests::smart_connect_host_normalizer_strips_only_alpha_scheme_like_node ... ok
test config::runtime::tests::runtime_constraints_remove_legacy_terminal_feature_config ... ok
test config::runtime::tests::smart_connect_sync_failure_disables_feature_before_run_type_apply ... ok
test config::runtime::tests::successful_smart_connect_sync_preserves_enabled_feature ... ok
test config::runtime::tests::unavailable_runtime_does_not_probe_dnsmasq_status ... ok
test config::runtime::tests::unavailable_runtime_preserves_residual_config_without_dnsmasq_control ... ok
test config::runtime::tests::transient_stream_mapping_failure_uses_startup_retry_without_disabling_the_feature ... ok
test config::runtime::tests::validates_and_normalizes_firewall_additional_ports ... ok
test config::runtime::tests::validates_pow_difficulty_patch ... ok
test config::runtime::tests::wol_feature_defaults_disabled_and_accepts_only_boolean_enablement ... ok
test config::runtime::tests::unrelated_startup_failure_does_not_disable_protocol_mappings ... ok
test ddns::routes::tests::alidns_change_response_fails_on_code_like_node ... ok
test ddns::routes::tests::applies_update_scope_to_resolved_ddns_ips ... ok
test ddns::routes::tests::address_selection_logs_only_a_forced_switch ... ok
test ddns::routes::tests::automatic_public_ip_detection_reports_empty_sources_like_node ... ok
test ddns::routes::tests::builds_ddns_provider_query_urls ... ok
test ddns::routes::tests::builds_target_summary_fallbacks ... ok
test ddns::routes::tests::changed_config_resets_runtime_before_write_and_stops_when_reset_fails ... ok
test ddns::routes::tests::cloud_provider_timestamps_omit_fractional_seconds ... ok
test ddns::routes::tests::curl_header_parser_uses_final_response_block_like_node ... ok
test ddns::routes::tests::curl_headers_are_serialized_to_a_private_file ... ok
test ddns::routes::tests::ddns_curl_body_reader_rejects_oversized_files ... ok
test ddns::routes::tests::ddns_default_interval_parses_legacy_cron_like_node ... ok
test ddns::routes::tests::ddns_domain_config_keeps_empty_drafts_and_non_domain_providers_compatible ... ok
test ddns::routes::tests::ddns_domain_fanout_preserves_order_and_continues_after_error ... ok
test ddns::routes::tests::ddns_domain_target_policy_validates_explicit_roots_and_single_only_providers ... ok
test ddns::routes::tests::ddns_domain_target_sets_detect_pair_single_overlap ... ok
test ddns::routes::tests::ddns_domain_targets_parser_canonicalizes_supported_inputs ... ok
test ddns::routes::tests::ddns_domain_targets_parser_rejects_invalid_inputs ... ok
test ddns::routes::tests::ddns_domain_update_plans_select_fanout_and_dynu_wildcard_alias ... ok
test ddns::routes::tests::ddns_log_limit_parser_matches_node_parse_int_prefixes ... ok
test ddns::routes::tests::automatic_preferred_recovery_confirmations_persist_across_checks ... ok
test ddns::routes::tests::ddns_pair_all_success_summary_uses_only_the_target_count ... ok
test ddns::routes::tests::ddns_pair_results_are_aggregated_without_hiding_partial_failure ... ok
test ddns::routes::tests::ddns_provider_http_defaults_match_node ... ok
test ddns::routes::tests::ddns_provider_retry_options_follow_node_number_coercion ... ok
test ddns::routes::tests::ddns_provider_timeout_env_matches_node_number_and_abortsignal_edges ... ok
test ddns::routes::tests::ddns_settings_http_transport_defaults_to_builtin_http ... ok
test ddns::routes::tests::ddns_settings_http_transport_update_matches_node_merge ... ok
test ddns::routes::tests::ddns_settings_public_dns_provider_defaults_and_normalizes ... ok
test ddns::routes::tests::ddns_settings_record_interval_fallback_matches_node ... ok
test ddns::routes::tests::ddns_settings_record_interval_uses_node_number_coercion ... ok
test ddns::routes::tests::ddns_single_domain_normalizes_explicit_root_for_provider_splitters ... ok
test ddns::routes::tests::ddns_zone_containment_uses_strict_label_boundaries ... ok
test ddns::routes::tests::detects_incomplete_ddns_target_config ... ok
test ddns::routes::tests::detects_single_address_provider_dual_stack_like_node ... ok
test ddns::routes::tests::dnshe_api_errors_use_stable_safe_field_precedence ... ok
test ddns::routes::tests::dnshe_create_record_names_are_relative_to_the_managed_domain ... ok
test ddns::routes::tests::dnshe_record_lookup_normalizes_apex_relative_and_wildcard_names ... ok
test ddns::routes::tests::dnshe_record_update_plan_distinguishes_noop_update_create_and_missing_id ... ok
test ddns::routes::tests::dnshe_request_specs_keep_credentials_in_headers_and_match_api_contract ... ok
test ddns::routes::tests::dnshe_subdomain_lookup_matches_exact_normalized_domains_and_ids ... ok
test ddns::routes::tests::dnshe_subdomain_pagination_rejects_no_progress_and_excessive_pages ... ok
test ddns::routes::tests::dnshe_subdomain_pagination_uses_explicit_metadata_and_full_pages ... ok
test ddns::routes::tests::dnshe_subdomain_status_accepts_documented_and_live_usable_values ... ok
test ddns::routes::tests::dnspod_record_list_preserves_records_and_real_errors ... ok
test ddns::routes::tests::dnspod_record_list_treats_empty_results_as_missing_records ... ok
test ddns::routes::tests::duplicate_key_uses_provider_and_domain_summary ... ok
test ddns::routes::tests::dynu_provider_errors_are_failure_results_like_node ... ok
test ddns::routes::tests::edgeone_cname_origin_payload_and_host_header_errors_match_node ... ok
test ddns::routes::tests::edgeone_pair_preflight_is_required_before_auxiliary_writes ... ok
test ddns::routes::tests::huawei_canonical_uri_decodes_segments_like_node ... ok
test ddns::routes::tests::huawei_error_detail_matches_node_safe_json_stringify ... ok
test ddns::routes::tests::implicit_auto_selection_is_complete_when_a_stable_candidate_exists ... ok
test ddns::routes::tests::interface_runtime_validation_allows_immediate_refresh_with_implicit_auto ... ok
test ddns::routes::tests::interface_selectability_filters_private_ranges ... ok
test ddns::routes::tests::interface_selection_returns_an_error_when_rules_have_no_candidate ... ok
test ddns::routes::tests::interface_selection_uses_implicit_auto_when_no_selection_is_stored ... ok
test ddns::routes::tests::interface_selector_allows_unknown_status_as_a_fallback ... ok
test ddns::routes::tests::interface_selector_applies_status_and_cidr_rules ... ok
test ddns::routes::tests::interface_selector_can_allow_temporary_addresses ... ok
test ddns::routes::tests::interface_selector_follows_rotating_prefix_by_interface_id ... ok
test ddns::routes::tests::interface_selector_is_stable_across_candidate_order ... ok
test ddns::routes::tests::interface_selector_keeps_current_address_before_ranking ... ok
test ddns::routes::tests::interface_selector_prefers_manual_address_before_current ... ok
test ddns::routes::tests::interface_selector_private_policy_is_opt_in_and_public_first ... ok
test ddns::routes::tests::interface_selector_validation_rejects_family_mismatch ... ok
test ddns::routes::tests::invalid_domain_target_writes_are_atomic ... ok
test ddns::routes::tests::legacy_index_keeps_original_position_when_an_earlier_address_is_deprecated ... ok
test ddns::routes::tests::legacy_selector_prefers_current_and_interface_id_before_index ... ok
test ddns::routes::tests::localizes_ddns_route_and_provider_messages ... ok
test ddns::routes::tests::manual_test_result_message_wraps_provider_result_once ... ok
test ddns::routes::tests::node_transport_local_addresses_follow_node_order ... ok
test ddns::routes::tests::normalizes_last_check_outcomes ... ok
test ddns::routes::tests::normalizes_only_ddns_common_config_fields_like_node ... ok
test ddns::routes::tests::parses_ddns_settings_with_defaults ... ok
test ddns::routes::tests::parses_docker_host_ipv6_interfaces ... ok
test ddns::routes::tests::parses_linux_ipv6_address_flags ... ok
test ddns::routes::tests::parses_public_check_ip_payloads_like_node_detector ... ok
test ddns::routes::tests::preferred_address_loss_fails_over_without_recovery_delay ... ok
test ddns::routes::tests::preferred_address_recovery_is_immediate_when_fallback_is_unavailable ... ok
test ddns::routes::tests::preferred_address_recovery_waits_for_consecutive_confirmations ... ok
test ddns::routes::tests::prepares_config_for_storage_like_node ... ok
test ddns::routes::tests::provider_catalog_contains_all_node_providers ... ok
test ddns::routes::tests::provider_catalog_exposes_domain_target_capabilities_from_policy ... ok
test ddns::routes::tests::provider_catalog_localizes_edgeone_overseas_access_alias ... ok
test ddns::routes::tests::provider_catalog_localizes_required_field_help ... ok
test ddns::routes::tests::provider_catalog_localizes_select_option_aliases ... ok
test ddns::routes::tests::provider_catalog_preserves_node_field_descriptions ... ok
test ddns::routes::tests::provider_catalog_signature_matches_node_definitions ... ok
test ddns::routes::tests::provider_updater_map_covers_catalog ... ok
test ddns::routes::tests::public_dns_catalog_and_curl_resolve_entries_are_stable ... ok
test ddns::routes::tests::public_dns_curl_deadline_bounds_dns_work ... ok
test ddns::routes::tests::public_dns_reqwest_errors_surface_the_localized_root_cause ... ok
test ddns::routes::tests::public_ipv6_selectability_warning_matches_node ... ok
test ddns::routes::tests::remote_zone_and_site_response_parsers_require_exact_ids_and_names ... ok
test ddns::routes::tests::runtime_interfaces_keep_private_addresses_like_node ... ok
test ddns::routes::tests::runtime_reset_preserves_interface_selection_anchor ... ok
test ddns::routes::tests::selector_no_match_is_runtime_unavailable_not_incomplete_config ... ok
test ddns::routes::tests::stable_multi_candidate_selection_does_not_emit_a_warning ... ok
test ddns::routes::tests::stored_selector_replaces_legacy_index_for_the_same_family ... ok
test ddns::routes::tests::strict_public_check_sources_match_node_validation ... ok
test ddns::routes::tests::target_config_completeness_matches_node_runtime_inputs ... ok
test ddns::routes::tests::tencentcloud_tc3_canonical_headers_lowercase_values_like_node ... ok
test ddns::routes::tests::typed_domain_config_errors_are_http_bad_requests ... ok
test ddns::routes::tests::validates_ddns_source_domain_like_node ... ok
test ddns::routes::tests::wildcard_root_pair_is_stored_canonically_and_conflicts_with_each_member ... ok
test discovery::cidr::ipset::tests::cidr_containment_requires_one_range_to_cover_the_entire_network ... ok
test discovery::cidr::ipset::tests::compiles_exact_merged_ipv4_and_ipv6_ranges ... ok
test discovery::cidr::ipset::tests::compiles_full_address_spaces_without_overflow ... ok
test discovery::cidr::ipset::tests::config_round_trip_validates_content_digest ... ok
test discovery::cidr::ipset::tests::decodes_legacy_cross_language_golden_fixture_and_reencodes_v2 ... ok
test discovery::cidr::ipset::tests::minimal_cidr_cover_round_trips_ranges ... ok
test discovery::cidr::ipset::tests::policy_id_is_deterministic_for_equivalent_sets ... ok
test discovery::cidr::ipset::tests::runtime_envelope_writes_or_clears_all_policy_fields_together ... ok
test discovery::cidr::ipset::tests::runtime_policy_reader_falls_back_to_legacy_cidrs ... ok
test discovery::cidr::ipset::tests::v2_encoding_matches_cross_language_golden_fixture ... ok
test discovery::cidr::service::tests::all_non_municipalities_offer_province_wide_selection ... ok
test discovery::cidr::service::tests::cache_keys_include_source_and_operator ... ok
test discovery::cidr::service::tests::query_cache_compacts_legacy_arrays_and_materializes_an_exact_cover ... ok
test discovery::cidr::service::tests::safe_integer_conversion_matches_existing_payload_contract ... ok
test discovery::cidr::tests::behavior_probe_distinguishes_new_and_legacy_containers ... ok
test discovery::cidr::tests::boot_migration_compacts_existing_cidr_query_caches_in_place ... ok
test discovery::cidr::tests::cache_source_fingerprint_changes_with_source ... ok
test discovery::cidr::tests::dangling_policy_can_be_recovered_from_compact_query_cache_offline ... ok
test discovery::cidr::tests::distinguishes_new_and_legacy_operator_probe_responses ... ok
test discovery::cidr::tests::operator_echo_validation_blocks_legacy_lookup_results ... ok
test discovery::cidr::tests::operator_parser_and_query_key_are_stable ... ok
test discovery::cidr::tests::province_wide_lookup_aggregates_city_results_and_caches_the_union ... ok
test discovery::cidr::tests::validated_cache_is_isolated_by_source_and_operator ... ok
test discovery::cidr::tests::validates_operator_echo_without_affecting_legacy_queries ... ok
test discovery::ip_location::tests::analytics_location_snapshot_preserves_cache_precedence_and_state_fallbacks ... ok
test discovery::ip_location::tests::builds_location_result_from_lookup_payload ... ok
test discovery::ip_location::tests::country_code_resolution_prefers_valid_explicit_data_and_is_conservative ... ok
test discovery::ip_location::tests::exposes_system_event_ip_field_mapping ... ok
test discovery::ip_location::tests::formats_china_locations_like_node ... ok
test discovery::ip_location::tests::localizes_ip_location_route_messages ... ok
test discovery::ip_location::tests::location_result_string_coercion_matches_node_lookup_payload ... ok
test discovery::ip_location::tests::lock_contention_waits_for_the_lease_instead_of_hot_looping ... ok
test discovery::ip_location::tests::maps_persistent_ip_location_reference_keys ... ok
test discovery::ip_location::tests::normalizes_country_codes_when_reading_legacy_cached_results ... ok
test discovery::ip_location::tests::recovers_country_code_from_current_upstream_raw_payloads ... ok
test discovery::ip_location::tests::string_fields_follow_node_string_value_or_empty_truthiness ... ok
test discovery::ip_location_config::tests::builds_ip_location_api_urls_with_default_api_path ... ok
test discovery::ip_location_config::tests::localizes_ip_location_config_messages ... ok
test discovery::ip_location_config::tests::normalizes_ip_location_api_config_defaults ... ok
test discovery::ip_location_config::tests::validates_base_urls ... ok
test discovery::scan_assets::tests::active_discovery_ttl_tracks_last_progress_instead_of_creation ... ok
test discovery::scan_assets::tests::automatic_target_limit_keeps_priority_order_without_exceeding_host_budget ... ok
test discovery::scan_assets::tests::cancelled_discovery_cannot_transition_back_to_running ... ok
test discovery::scan_assets::tests::detects_auth_service_target_by_port ... ok
test discovery::scan_assets::tests::discovered_generic_http_service_matches_node_fallback_rule ... ok
test discovery::scan_assets::tests::discovered_generic_http_service_uses_node_label_and_basic_auth_rules ... ok
test discovery::scan_assets::tests::discovered_services_keep_lowest_port_for_same_service_key_like_node ... ok
test discovery::scan_assets::tests::discovery_analyzer_detects_onepanel_public_favicon_like_node ... ok
test discovery::scan_assets::tests::discovery_analyzer_fetches_alist_public_settings_like_node ... ok
test discovery::scan_assets::tests::discovery_analyzer_matches_all_node_static_rule_shapes ... ok
test discovery::scan_assets::tests::discovery_analyzer_matches_node_static_rules ... ok
test discovery::scan_assets::tests::discovery_host_groups_use_full_range_and_self_skip ... ok
test discovery::scan_assets::tests::discovery_port_list_merges_self_and_service_exclusions ... ok
test discovery::scan_assets::tests::discovery_probe_retries_manual_redirect_like_node ... ok
test discovery::scan_assets::tests::discovery_reserves_managed_cloudflare_ingress_port ... ok
test discovery::scan_assets::tests::docker_discover_candidates_merge_config_proxy_and_request_host_in_priority_order ... ok
test discovery::scan_assets::tests::docker_discover_ip_filter_excludes_loopback_like_node ... ok
test discovery::scan_assets::tests::every_intensity_uses_the_same_port_range ... ok
test discovery::scan_assets::tests::expanded_global_budget_has_room_for_two_extreme_tasks ... ok
test discovery::scan_assets::tests::expands_scan_cidrs_and_scope ... ok
test discovery::scan_assets::tests::extracts_mapping_ipv4_targets ... ok
test discovery::scan_assets::tests::global_probe_budget_caps_multiple_scans_at_the_safest_active_limit ... ok
test discovery::scan_assets::tests::interface_cidr_prefers_reported_prefix_before_node_fallback ... ok
test discovery::scan_assets::tests::localizes_scan_discovery_route_text ... ok
test discovery::scan_assets::tests::localizes_scan_discovery_target_labels ... ok
test discovery::scan_assets::tests::localizes_scan_discovery_validation_errors ... ok
test discovery::scan_assets::tests::macos_scan_capacity_reports_available_memory ... ok
test discovery::scan_assets::tests::native_host_candidates_keep_loopback_first_and_include_private_interfaces ... ok
test discovery::scan_assets::tests::network_discovery_uses_full_range_and_excluded_ports ... ok
test discovery::scan_assets::tests::normalizes_allowed_scan_cidrs_like_node ... ok
test discovery::scan_assets::tests::normalizes_host_mapping_probe_keys_like_node ... ok
test discovery::scan_assets::tests::per_task_probe_budget_caps_a_single_scan ... ok
test discovery::scan_assets::tests::plain_http_to_https_port_response_is_not_discoverable_like_node ... ok
test discovery::scan_assets::tests::scan_capacity_recommendation_respects_resource_thresholds ... ok
test discovery::scan_assets::tests::scan_excluded_env_ports_match_node_truthy_parse_int ... ok
test discovery::scan_assets::tests::scan_intensity_defaults_and_concurrency_are_stable ... ok
test discovery::scan_assets::tests::scan_safe_concurrency_uses_the_tightest_resource_budget ... ok
test discovery::scan_assets::tests::serializes_discover_job_from_cursor ... ok
test discovery::scan_assets::tests::service_cursor_parser_matches_node_parse_int ... ok
test discovery::scan_assets::tests::validates_scan_host_count_after_dedupe_like_node ... ok
test discovery::scan_assets::tests::validates_scan_limits ... ok
test discovery::scanner::tests::builds_public_cidr_lookup_payload_with_camel_case_fields ... ok
test discovery::scanner::tests::cidr_cities_total_fallback_excludes_province_wide_option_like_node ... ok
test discovery::scanner::tests::concurrent_scanner_settings_and_path_whitelist_saves_preserve_both_updates ... ok
test discovery::scanner::tests::dedupes_region_inputs_by_province_and_query_city ... ok
test discovery::scanner::tests::localizes_scanner_and_cidr_route_errors ... ok
test discovery::scanner::tests::parses_blacklist_delete_body_shapes_like_node ... ok
test discovery::scanner::tests::public_cidr_payload_localizes_province_wide_label_like_node ... ok
test discovery::scanner::tests::public_cidr_payload_preserves_upstream_cidr_arrays_like_node ... ok
test discovery::scanner::tests::resolves_cidr_api_base_url_like_node_helper ... ok
test discovery::scanner::tests::scanner_compaction_removes_legacy_arrays_and_deduplicates_equal_policies ... ok
test discovery::scanner::tests::scanner_exemption_respects_required_login_path_precedence ... ok
test discovery::scanner::tests::scanner_false_positive_adds_path_and_unblocks_ip_idempotently ... ok
test discovery::scanner::tests::scanner_host_normalization_preserves_node_fallback_port_rules ... ok
test discovery::scanner::tests::scanner_local_address_detection_matches_node_regex_edges ... ok
test discovery::scanner::tests::scanner_path_whitelist_matches_exact_normalized_paths_only ... ok
test discovery::scanner::tests::scanner_path_whitelist_normalizes_and_stably_deduplicates_entries ... ok
test discovery::scanner::tests::scanner_path_whitelist_persists_an_explicit_empty_override ... ok
test discovery::scanner::tests::scanner_path_whitelist_removal_does_not_change_structural_exemptions ... ok
test discovery::scanner::tests::scanner_path_whitelist_uses_defaults_only_when_override_is_absent ... ok
test discovery::scanner::tests::scanner_query_int_parser_matches_node_parse_int_edges ... ok
test discovery::scanner::tests::scanner_regions_reject_non_string_operator ... ok
test discovery::scanner::tests::scanner_settings_preserve_node_defaults_and_effective_cidrs ... ok
test discovery::scanner::tests::subsonic_rest_endpoint_parser_matches_node_route_regex ... ok
test discovery::scanner::tests::validates_cidr_exemptions_without_canonicalizing_values ... ok
test events::routes::tests::app_update_event_includes_only_the_latest_release_notes_section ... ok
test events::routes::tests::applies_internal_route_truthiness_before_manager_publish ... ok
test events::routes::tests::builds_app_update_available_event_like_node ... ok
test events::routes::tests::builds_auth_login_failure_event_like_node ... ok
test events::routes::tests::builds_auth_login_success_event_like_node_optional_payload_shape ... ok
test events::routes::tests::builds_auth_logout_and_drift_events_like_node_optional_payload_shape ... ok
test events::routes::tests::builds_event_envelope_with_node_manager_nullish_semantics ... ok
test events::routes::tests::builds_tunnel_connectivity_event_like_node ... ok
test events::routes::tests::builds_waf_blocked_event_like_node_helper_truthiness ... ok
test events::routes::tests::dedupe_ttl_seconds_matches_node_number_ceiling ... ok
test events::routes::tests::event_list_page_parser_matches_node_parse_int_edges ... ok
test events::routes::tests::gateway_visibility_event_enforces_global_minute_dedupe ... ok
test events::routes::tests::honors_event_rule_defaults ... ok
test events::routes::tests::internal_header_guard_matches_node_truthiness ... ok
test events::routes::tests::localizes_system_event_route_text ... ok
test events::routes::tests::maps_event_rules_and_default_levels ... ok
test events::routes::tests::resolves_oidc_provider_id_from_current_and_legacy_failure_events ... ok
test events::routes::tests::standalone_events_do_not_invent_trace_ids ... ok
test events::routes::tests::system_event_ip_field_mapping_matches_node_hydration ... ok
test events::routes::tests::validates_subject_kind ... ok
test gateway::logs::analytics::tests::dimension_shares_use_total_requests ... ok
test gateway::logs::analytics::tests::geo_summary_exposes_region_buckets_without_client_ips ... ok
test gateway::logs::analytics::tests::geo_summary_limits_rows_and_reserves_unknown_bucket ... ok
test gateway::logs::analytics::tests::internal_client_ips_are_removed_before_the_http_response ... ok
test gateway::logs::analytics::tests::invalid_country_code_does_not_hide_available_region_data ... ok
test gateway::logs::ip_groups::tests::exact_match_normalizes_ipv6_and_does_not_search_other_fields ... ok
test gateway::logs::ip_groups::tests::failed_or_stalled_scans_never_return_partial_totals ... ok
test gateway::logs::ip_groups::tests::grouping_counts_all_entries_and_unknowns_with_stable_paging ... ok
test gateway::logs::ip_groups::tests::pins_the_resolved_day_after_the_first_page ... ok
test gateway::logs::ip_groups::tests::scans_every_page_before_filtering_grouping_and_pagination ... ok
test gateway::logs::ip_groups::tests::timestamps_compare_instants_and_hosts_are_distinct ... ok
test gateway::logs::tests::builds_gateway_log_query_string ... ok
test gateway::logs::tests::detects_waf_status_signal ... ok
test gateway::logs::tests::exact_ip_paging_finds_sparse_matches_without_skipping_later_entries ... ok
test gateway::logs::tests::filtered_scan_rejects_missing_continuations_and_pins_date ... ok
test gateway::logs::tests::gateway_log_query_keeps_empty_page_limit_like_node ... ok
test gateway::logs::tests::gateway_logging_bytes_body_limit_rejects_oversized_delete ... ok
test gateway::logs::tests::gateway_logging_capacity_rejects_invalid_limits_and_preserves_optional_inputs ... ok
test gateway::logs::tests::gateway_logging_config_response_defaults_runtime_metrics ... ok
test gateway::logs::tests::gateway_logging_config_response_merges_runtime_metrics ... ok
test gateway::logs::tests::gateway_logging_expired_cursor_is_actionable ... ok
test ddns::routes::tests::ddns_no_redirect_client_does_not_forward_sensitive_headers ... ok
test gateway::logs::tests::gateway_logging_max_days_matches_node_bounds ... ok
test gateway::logs::tests::gateway_logging_preserves_custom_and_active_directory_distinction ... ok
test gateway::logs::tests::infers_client_ip_from_provider_and_forwarded_headers ... ok
test gateway::logs::tests::localizes_gateway_log_route_text ... ok
test gateway::logs::tests::query_number_parsers_match_node_parse_int_edges ... ok
test gateway::proxy_config::advanced_auth::tests::emergency_disable_retains_compiled_draft_and_rotates_version ... ok
test gateway::proxy_config::advanced_auth::tests::source_cidr_compilation_supports_multiple_ipv4_and_ipv6_networks ... ok
test gateway::proxy_config::advanced_auth::tests::source_ip_compilation_supports_multiple_ipv4_and_ipv6_addresses ... ok
test gateway::proxy_config::advanced_auth::tests::source_network_errors_identify_the_line_without_echoing_its_value ... ok
test gateway::proxy_config::advanced_auth::tests::source_region_selections_count_toward_the_policy_value_limit ... ok
test gateway::proxy_config::advanced_auth::tests::text_operators_reject_empty_values_even_when_another_value_is_present ... ok
test gateway::proxy_config::advanced_auth::tests::ttl_validation_rejects_a_hard_limit_shorter_than_idle ... ok
test gateway::proxy_config::runtime::failure_class_tests::classifies_host_rules_failures_without_exporting_error_details ... ok
test gateway::proxy_config::static_serve::tests::browse_projection_accepts_a_bounded_canonical_directory_page ... ok
test gateway::proxy_config::static_serve::tests::browse_projection_allows_only_empty_stable_failure_results ... ok
test gateway::proxy_config::static_serve::tests::browse_projection_keeps_file_selection_across_parent_pagination ... ok
test gateway::proxy_config::static_serve::tests::browse_projection_rejects_unknown_fields_types_and_replaced_paths ... ok
